email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+42001@gmail.com,1026608,18/10/1987,48,FIXED,null
user+20081@gmail.com,370123,18/03/1970,12,FIXED,null
user+05760@gmail.com,56311,15/07/1969,24,VARIABLE,0.05
user+96038@gmail.com,3089234,12/11/1975,24,FIXED,null
user+91352@gmail.com,2374216,26/08/1981,48,FIXED,null
user+21959@gmail.com,2939099,28/10/1968,24,FIXED,null
user+70135@gmail.com,1938884,25/07/1983,60,FIXED,null
user+54377@gmail.com,3951243,15/02/1976,48,VARIABLE,0.03
user+67425@gmail.com,4651175,05/09/2002,12,VARIABLE,0.01
user+26533@gmail.com,2231917,23/08/1983,36,VARIABLE,0.02
user+21375@gmail.com,1319437,20/02/1961,24,VARIABLE,0.05
user+05481@gmail.com,3428681,23/05/1992,24,FIXED,null
user+30484@gmail.com,4702340,22/07/1976,60,VARIABLE,0.08
user+43018@gmail.com,3973110,28/12/1980,48,FIXED,null
user+15352@gmail.com,4662638,10/02/1973,12,FIXED,null
user+98342@gmail.com,253011,07/07/1957,12,VARIABLE,0.02
user+50489@gmail.com,2423556,16/11/2002,48,VARIABLE,0.03
user+97169@gmail.com,838950,27/09/1955,60,VARIABLE,0.03
user+95718@gmail.com,4948299,01/01/1979,48,FIXED,null
user+90270@gmail.com,4889647,04/01/1961,60,VARIABLE,0.05
user+63711@gmail.com,4567355,23/11/1961,24,FIXED,null
user+90592@gmail.com,2418859,18/01/1999,48,FIXED,null
user+46029@gmail.com,4095292,01/12/1964,36,FIXED,null
user+00133@gmail.com,4893458,25/12/1981,24,FIXED,null
user+73314@gmail.com,4612931,26/10/2003,60,FIXED,null
user+17858@gmail.com,3373211,01/06/1960,36,VARIABLE,0.13
user+63878@gmail.com,3510221,27/09/1996,12,FIXED,null
user+55890@gmail.com,2035021,26/05/1982,48,FIXED,null
user+80332@gmail.com,3918526,07/11/2002,24,VARIABLE,0.02
user+47568@gmail.com,2697628,04/09/1996,36,VARIABLE,0.03
user+76277@gmail.com,576026,15/01/1963,48,VARIABLE,0.03
user+03442@gmail.com,316156,20/09/1985,60,FIXED,null
user+66171@gmail.com,4072577,28/09/1983,60,FIXED,null
user+57661@gmail.com,3560348,23/10/1998,24,FIXED,null
user+73839@gmail.com,1630555,10/03/1976,24,FIXED,null
user+63047@gmail.com,1364554,18/02/2003,12,VARIABLE,0.13
user+93994@gmail.com,4493625,20/02/1965,24,VARIABLE,0.01
user+59628@gmail.com,2111486,08/10/1976,12,VARIABLE,0.08
user+28393@gmail.com,478048,10/07/1957,48,VARIABLE,0.08
user+79340@gmail.com,92090,20/08/1969,48,FIXED,null
user+14941@gmail.com,1431870,23/05/1998,12,FIXED,null
user+44877@gmail.com,2900612,20/12/1952,60,VARIABLE,0.08
user+42033@gmail.com,4761132,13/02/1953,48,VARIABLE,0.05
user+85231@gmail.com,3554804,27/01/1988,48,FIXED,null
user+81320@gmail.com,708196,04/02/1959,36,VARIABLE,0.02
user+28524@gmail.com,2939786,24/03/1950,36,FIXED,null
user+63851@gmail.com,4009303,25/12/1982,60,FIXED,null
user+72994@gmail.com,1397505,21/10/1974,60,VARIABLE,0.13
user+35917@gmail.com,543278,04/11/1958,48,FIXED,null
user+76754@gmail.com,1236066,04/11/1969,48,VARIABLE,0.02
user+35904@gmail.com,2528887,16/11/1970,12,FIXED,null
user+84431@gmail.com,681384,25/03/1987,60,FIXED,null
user+60328@gmail.com,2651951,11/03/1970,24,FIXED,null
user+63706@gmail.com,2487505,08/07/1973,24,VARIABLE,0.01
user+44719@gmail.com,3119042,15/11/1970,24,VARIABLE,0.02
user+96638@gmail.com,496040,13/11/1974,36,FIXED,null
user+54552@gmail.com,1117443,18/09/2001,60,FIXED,null
user+06622@gmail.com,4852104,06/05/1977,24,FIXED,null
user+93085@gmail.com,3228983,03/11/1975,12,VARIABLE,0.05
user+56496@gmail.com,2754641,26/01/1970,48,VARIABLE,0.05
user+49798@gmail.com,2643190,19/07/1961,12,VARIABLE,0.08
user+18530@gmail.com,4808650,25/12/1952,48,VARIABLE,0.08
user+84728@gmail.com,690566,19/03/1977,36,VARIABLE,0.13
user+56836@gmail.com,790963,01/01/1962,60,VARIABLE,0.13
user+44620@gmail.com,1107259,24/10/1990,12,VARIABLE,0.03
user+77603@gmail.com,4640703,06/08/1990,60,VARIABLE,0.01
user+18010@gmail.com,533941,15/12/1959,60,FIXED,null
user+14347@gmail.com,2623617,28/10/1988,60,FIXED,null
user+47595@gmail.com,2252433,21/02/1976,24,FIXED,null
user+77374@gmail.com,1855915,05/09/1998,48,FIXED,null
user+61571@gmail.com,4634377,09/06/2000,24,FIXED,null
user+97125@gmail.com,1862366,05/03/1997,12,VARIABLE,0.03
user+28122@gmail.com,2896513,06/10/1995,24,FIXED,null
user+68128@gmail.com,3253440,13/07/1975,60,VARIABLE,0.13
user+58412@gmail.com,2234317,27/10/1995,48,FIXED,null
user+75529@gmail.com,1516129,04/03/1959,24,VARIABLE,0.13
user+35984@gmail.com,3198346,11/03/1964,60,VARIABLE,0.13
user+68168@gmail.com,1275747,19/12/1982,12,FIXED,null
user+49843@gmail.com,3742512,17/12/1950,36,VARIABLE,0.03
user+11945@gmail.com,589323,27/08/1992,24,FIXED,null
user+14234@gmail.com,4103018,06/05/2001,60,FIXED,null
user+93967@gmail.com,2701870,08/06/1952,24,VARIABLE,0.02
user+70926@gmail.com,2778259,18/01/1992,36,VARIABLE,0.03
user+93032@gmail.com,912310,11/12/1970,12,FIXED,null
user+49042@gmail.com,4743054,14/06/1980,24,FIXED,null
user+30502@gmail.com,3640559,06/03/1977,60,FIXED,null
user+32171@gmail.com,1767247,16/01/1981,12,VARIABLE,0.08
user+18922@gmail.com,2434025,07/09/1990,60,VARIABLE,0.13
user+17559@gmail.com,1967992,03/06/1977,36,VARIABLE,0.05
user+42965@gmail.com,4760162,03/09/1995,12,VARIABLE,0.02
user+63484@gmail.com,3084590,28/02/1991,12,VARIABLE,0.13
user+78743@gmail.com,2976001,28/03/1962,12,VARIABLE,0.01
user+93330@gmail.com,4690350,09/06/1958,36,VARIABLE,0.03
user+45344@gmail.com,3805580,18/10/1950,60,FIXED,null
user+45271@gmail.com,2995916,20/12/1989,12,VARIABLE,0.03
user+84187@gmail.com,614444,14/10/2003,60,FIXED,null
user+61955@gmail.com,848406,20/04/2000,48,FIXED,null
user+72165@gmail.com,1423548,10/08/1990,12,VARIABLE,0.05
user+06989@gmail.com,3367988,25/01/2001,24,FIXED,null
user+18132@gmail.com,216349,09/08/1976,24,VARIABLE,0.13
user+06166@gmail.com,3506988,06/01/1967,12,FIXED,null
user+57064@gmail.com,3814185,26/07/1989,24,FIXED,null
user+92054@gmail.com,1340032,10/04/1951,60,VARIABLE,0.05
user+54150@gmail.com,4853798,16/03/1956,12,VARIABLE,0.05
user+28219@gmail.com,1668362,12/10/1958,12,FIXED,null
user+67586@gmail.com,4721164,03/12/1987,48,VARIABLE,0.02
user+45929@gmail.com,499024,06/05/1954,12,FIXED,null
user+51081@gmail.com,2489073,24/02/1991,24,VARIABLE,0.08
user+03404@gmail.com,1216159,21/12/1973,12,FIXED,null
user+04486@gmail.com,2557603,25/05/1960,24,FIXED,null
user+05244@gmail.com,2329170,13/07/1980,48,VARIABLE,0.05
user+92331@gmail.com,3274715,02/04/1971,36,FIXED,null
user+69555@gmail.com,4638014,13/01/1995,60,FIXED,null
user+14400@gmail.com,2746362,05/01/1952,48,VARIABLE,0.01
user+33602@gmail.com,337941,23/08/1985,36,VARIABLE,0.02
user+31797@gmail.com,4658579,24/06/1960,12,VARIABLE,0.02
user+44689@gmail.com,3111097,07/04/1964,12,FIXED,null
user+01002@gmail.com,1822108,21/08/1983,48,FIXED,null
user+47524@gmail.com,3021779,10/08/2001,36,VARIABLE,0.13
user+03653@gmail.com,2012856,12/06/1957,48,VARIABLE,0.01
user+60545@gmail.com,2052327,28/11/1994,36,FIXED,null
user+52931@gmail.com,3296751,16/07/2000,36,FIXED,null
user+02413@gmail.com,1748307,27/07/1977,48,FIXED,null
user+78066@gmail.com,3779737,19/07/1958,12,FIXED,null
user+32966@gmail.com,3653520,21/05/1973,24,FIXED,null
user+00052@gmail.com,3412849,18/04/1956,36,FIXED,null
user+65453@gmail.com,2173931,19/05/1953,48,FIXED,null
user+86142@gmail.com,3860321,01/01/2001,12,VARIABLE,0.13
user+07592@gmail.com,4510250,24/09/1993,60,VARIABLE,0.08
user+28801@gmail.com,4651676,18/02/1980,12,FIXED,null
user+34218@gmail.com,456780,05/04/1994,24,VARIABLE,0.02
user+87545@gmail.com,1595656,15/03/1967,36,VARIABLE,0.02
user+94218@gmail.com,3988244,17/07/1956,24,VARIABLE,0.02
user+10460@gmail.com,3461336,22/11/1988,24,VARIABLE,0.08
user+85172@gmail.com,1146104,13/01/1995,12,FIXED,null
user+78001@gmail.com,2090073,05/09/1991,48,VARIABLE,0.03
user+94682@gmail.com,2683405,24/09/1972,48,VARIABLE,0.03
user+55843@gmail.com,4973742,10/03/1982,12,FIXED,null
user+21474@gmail.com,2674394,17/04/1999,60,FIXED,null
user+97028@gmail.com,4039551,10/03/2000,24,VARIABLE,0.01
user+56734@gmail.com,367593,28/05/1996,36,FIXED,null
user+77066@gmail.com,1971361,02/07/1969,24,VARIABLE,0.08
user+81512@gmail.com,3677105,26/09/1988,24,VARIABLE,0.08
user+51087@gmail.com,3134788,06/04/1952,60,FIXED,null
user+46614@gmail.com,1448061,09/02/1964,36,VARIABLE,0.02
user+58955@gmail.com,2515106,11/06/1988,24,FIXED,null
user+33886@gmail.com,653204,28/12/1993,60,VARIABLE,0.13
user+51603@gmail.com,129040,15/08/1984,12,FIXED,null
user+67640@gmail.com,4501003,10/01/1982,36,FIXED,null
user+03128@gmail.com,2300651,20/11/1984,36,VARIABLE,0.02
user+10193@gmail.com,118518,26/08/1950,36,FIXED,null
user+52008@gmail.com,2737250,03/05/1953,12,FIXED,null
user+19162@gmail.com,4926977,06/02/1966,12,FIXED,null
user+48737@gmail.com,1539136,12/11/1955,36,VARIABLE,0.05
user+65714@gmail.com,2320615,13/03/1971,48,VARIABLE,0.05
user+77455@gmail.com,1743034,04/09/1989,36,FIXED,null
user+92703@gmail.com,1703941,13/08/1960,12,VARIABLE,0.05
user+55470@gmail.com,1855778,05/03/1968,36,VARIABLE,0.05
user+44148@gmail.com,2915469,12/01/2003,48,FIXED,null
user+78788@gmail.com,1543435,07/12/2003,36,VARIABLE,0.02
user+88217@gmail.com,2377343,04/09/1978,60,FIXED,null
user+69358@gmail.com,1498297,05/09/1971,48,FIXED,null
user+52070@gmail.com,2129946,15/07/1985,36,VARIABLE,0.01
user+40183@gmail.com,262288,01/09/2003,48,FIXED,null
user+60099@gmail.com,1229546,17/08/1957,12,FIXED,null
user+97382@gmail.com,4131133,14/07/1970,48,FIXED,null
user+83964@gmail.com,190733,01/06/1955,48,VARIABLE,0.03
user+19347@gmail.com,3797888,14/03/1992,24,VARIABLE,0.02
user+03728@gmail.com,285553,27/01/1984,48,FIXED,null
user+48137@gmail.com,2110942,02/11/1989,12,VARIABLE,0.01
user+29378@gmail.com,1696650,24/04/1976,60,FIXED,null
user+03756@gmail.com,1663481,26/06/1967,24,FIXED,null
user+05406@gmail.com,1125966,28/04/1974,48,VARIABLE,0.05
user+26284@gmail.com,131039,08/05/1981,36,VARIABLE,0.08
user+21404@gmail.com,2262603,03/10/1970,60,VARIABLE,0.13
user+69054@gmail.com,234840,17/05/1999,12,FIXED,null
user+94823@gmail.com,2770035,03/11/1976,48,FIXED,null
user+09917@gmail.com,641319,04/12/1961,24,FIXED,null
user+99544@gmail.com,2082374,27/02/1975,24,VARIABLE,0.13
user+09275@gmail.com,3267124,28/12/1996,60,VARIABLE,0.13
user+35445@gmail.com,2854393,16/01/1950,36,VARIABLE,0.05
user+30836@gmail.com,2050904,03/12/1980,60,FIXED,null
user+64994@gmail.com,2435972,22/07/1963,60,VARIABLE,0.01
user+87194@gmail.com,2914634,17/10/1978,36,VARIABLE,0.03
user+35712@gmail.com,3136805,07/08/1957,12,FIXED,null
user+66051@gmail.com,4440361,02/08/1976,60,FIXED,null
user+86829@gmail.com,1599282,15/04/1989,36,FIXED,null
user+81079@gmail.com,3919350,05/09/1969,12,VARIABLE,0.08
user+56614@gmail.com,1474425,24/01/1982,48,VARIABLE,0.08
user+83386@gmail.com,1565088,23/05/1969,36,VARIABLE,0.13
user+80539@gmail.com,2168851,13/05/2000,60,FIXED,null
user+16566@gmail.com,2614662,21/11/1965,60,VARIABLE,0.08
user+12711@gmail.com,1160631,16/03/1985,24,FIXED,null
user+73650@gmail.com,199298,19/05/1991,60,FIXED,null
user+12405@gmail.com,1572280,05/02/1966,36,FIXED,null
user+75355@gmail.com,611023,11/12/1963,12,FIXED,null
user+41156@gmail.com,4656381,12/08/1961,36,FIXED,null
user+20854@gmail.com,265724,09/04/1993,12,VARIABLE,0.08
user+78986@gmail.com,3027594,10/06/1995,12,VARIABLE,0.01
user+90325@gmail.com,3891278,06/08/1986,12,VARIABLE,0.03
user+10202@gmail.com,341280,10/09/1973,36,VARIABLE,0.13
user+44108@gmail.com,2002267,14/10/2003,12,VARIABLE,0.01
user+85785@gmail.com,1329919,11/06/2000,12,VARIABLE,0.03
user+94390@gmail.com,2931552,23/07/1985,36,VARIABLE,0.08
user+77048@gmail.com,4911511,22/07/1998,60,VARIABLE,0.13
user+87063@gmail.com,974524,21/02/1985,48,FIXED,null
user+93401@gmail.com,881588,28/12/1993,48,FIXED,null
user+31302@gmail.com,3873313,26/09/1999,24,VARIABLE,0.01
user+48435@gmail.com,699770,01/10/1951,12,VARIABLE,0.01
user+05587@gmail.com,3948014,22/08/1957,48,VARIABLE,0.08
user+25654@gmail.com,201210,28/05/1981,48,FIXED,null
user+50665@gmail.com,3534626,16/01/1980,24,FIXED,null
user+30746@gmail.com,413809,20/12/1987,24,FIXED,null
user+23832@gmail.com,2341757,23/03/1959,60,FIXED,null
user+57029@gmail.com,2591004,20/02/1986,48,FIXED,null
user+72143@gmail.com,3367413,12/02/1992,24,VARIABLE,0.03
user+28663@gmail.com,1061741,01/03/1964,24,FIXED,null
user+10361@gmail.com,933131,14/11/1959,48,FIXED,null
user+42752@gmail.com,99095,22/02/1995,12,FIXED,null
user+51240@gmail.com,4671281,24/12/1993,60,VARIABLE,0.08
user+95371@gmail.com,656647,25/11/1976,60,VARIABLE,0.05
user+24731@gmail.com,146429,15/08/1957,48,FIXED,null
user+22207@gmail.com,1360845,13/03/1960,12,FIXED,null
user+93436@gmail.com,3333051,26/07/1975,48,FIXED,null
user+80397@gmail.com,4918073,22/10/1955,48,VARIABLE,0.05
user+54304@gmail.com,756238,11/09/1960,24,VARIABLE,0.08
user+59795@gmail.com,1688512,16/08/1959,24,FIXED,null
user+20548@gmail.com,2228531,02/10/1965,36,VARIABLE,0.05
user+62238@gmail.com,3894815,04/10/1957,48,VARIABLE,0.02
user+21582@gmail.com,4478213,24/03/1996,24,FIXED,null
user+55996@gmail.com,2798822,13/09/1954,12,VARIABLE,0.02
user+48579@gmail.com,2464683,25/12/1954,24,FIXED,null
user+63152@gmail.com,271421,16/09/1966,24,VARIABLE,0.13
user+87271@gmail.com,3529723,01/02/1960,24,FIXED,null
user+10494@gmail.com,4321933,26/12/1953,24,FIXED,null
user+00671@gmail.com,1508150,19/03/1955,48,VARIABLE,0.02
user+69825@gmail.com,3613303,28/12/1972,12,VARIABLE,0.01
user+47137@gmail.com,3336616,05/12/1958,60,VARIABLE,0.01
user+08979@gmail.com,3462200,21/10/1966,36,FIXED,null
user+29908@gmail.com,127427,27/09/2001,36,FIXED,null
user+80402@gmail.com,2591107,05/09/1964,36,FIXED,null
user+71612@gmail.com,3841831,25/07/1964,24,VARIABLE,0.05
user+43394@gmail.com,2144313,03/03/1987,24,FIXED,null
user+02671@gmail.com,1572482,26/05/1961,24,FIXED,null
user+11001@gmail.com,1083593,18/01/1958,60,VARIABLE,0.08
user+38509@gmail.com,1426082,07/11/1991,24,VARIABLE,0.01
user+04220@gmail.com,358525,17/02/1979,36,FIXED,null
user+41487@gmail.com,4314718,07/08/1994,24,FIXED,null
user+27936@gmail.com,2210457,26/10/1980,60,VARIABLE,0.01
user+97891@gmail.com,4458788,27/06/1993,60,VARIABLE,0.08
user+88319@gmail.com,1487841,16/12/1971,12,FIXED,null
user+75510@gmail.com,2499639,02/08/2002,60,VARIABLE,0.03
user+33153@gmail.com,3436392,28/05/1997,12,FIXED,null
user+69121@gmail.com,4616727,21/06/2002,48,FIXED,null
user+92354@gmail.com,1412468,09/04/1986,36,FIXED,null
user+87654@gmail.com,821461,21/06/1988,36,VARIABLE,0.03
user+59926@gmail.com,3212906,22/04/1987,48,FIXED,null
user+47538@gmail.com,531363,03/02/1968,48,FIXED,null
user+24216@gmail.com,4216499,04/12/1976,24,FIXED,null
user+74533@gmail.com,748517,05/04/1950,36,FIXED,null
user+50527@gmail.com,217406,23/02/2000,12,VARIABLE,0.13
user+56413@gmail.com,520630,05/09/2002,36,FIXED,null
user+70752@gmail.com,713575,02/05/1970,48,VARIABLE,0.01
user+30568@gmail.com,3231818,25/06/1967,48,FIXED,null
user+91500@gmail.com,2465324,26/06/1982,24,FIXED,null
user+38952@gmail.com,4856016,08/08/1994,60,FIXED,null
user+46608@gmail.com,2250814,16/10/1951,60,VARIABLE,0.01
user+06141@gmail.com,1391142,11/07/1999,48,VARIABLE,0.03
user+92075@gmail.com,1325330,17/09/1964,48,FIXED,null
user+69829@gmail.com,2064491,04/04/1992,24,VARIABLE,0.03
user+63390@gmail.com,1888852,06/11/1979,48,FIXED,null
user+46075@gmail.com,3930557,26/07/1982,36,FIXED,null
user+89744@gmail.com,3241491,15/04/1970,24,FIXED,null
user+84838@gmail.com,3252308,09/11/1956,48,FIXED,null
user+87166@gmail.com,4920601,03/11/1990,12,FIXED,null
user+23423@gmail.com,4352605,07/08/1993,60,VARIABLE,0.02
user+35735@gmail.com,3573449,04/03/1970,36,VARIABLE,0.01
user+43949@gmail.com,1936349,25/03/1957,12,VARIABLE,0.13
user+03758@gmail.com,3006368,11/04/1964,24,VARIABLE,0.05
user+56726@gmail.com,4935765,12/09/1982,36,FIXED,null
user+00819@gmail.com,2561326,27/12/1995,24,VARIABLE,0.13
user+12889@gmail.com,2534938,23/12/1987,48,FIXED,null
user+46622@gmail.com,2091801,11/11/1999,48,FIXED,null
user+51012@gmail.com,3541260,17/08/1969,60,VARIABLE,0.08
user+34858@gmail.com,3114281,03/03/1966,12,FIXED,null
user+34650@gmail.com,2179113,19/11/1983,48,FIXED,null
user+07992@gmail.com,4984313,13/02/1998,36,VARIABLE,0.03
user+56860@gmail.com,190908,04/08/1972,48,VARIABLE,0.13
user+56262@gmail.com,2778332,14/09/1976,48,FIXED,null
user+27970@gmail.com,199077,25/04/1966,12,FIXED,null
user+73884@gmail.com,1193948,11/02/1981,36,VARIABLE,0.05
user+81047@gmail.com,3999304,12/02/1987,60,FIXED,null
user+56393@gmail.com,2536823,21/05/1994,24,VARIABLE,0.01
user+90365@gmail.com,141660,11/10/1979,12,VARIABLE,0.13
user+68206@gmail.com,227118,24/02/1966,48,VARIABLE,0.01
user+79583@gmail.com,3331896,03/08/1980,24,VARIABLE,0.08
user+19096@gmail.com,1444521,08/11/1952,24,FIXED,null
user+64426@gmail.com,921990,15/07/1986,60,VARIABLE,0.05
user+39312@gmail.com,1395099,12/10/1991,48,FIXED,null
user+15071@gmail.com,3823747,22/04/1978,24,VARIABLE,0.02
user+87128@gmail.com,4660321,27/01/1976,12,VARIABLE,0.03
user+24487@gmail.com,322238,25/08/1965,24,FIXED,null
user+12058@gmail.com,272295,10/05/1976,36,FIXED,null
user+75367@gmail.com,2971242,11/06/2002,60,FIXED,null
user+14271@gmail.com,3054668,07/04/1965,48,VARIABLE,0.01
user+35782@gmail.com,1666592,02/02/1966,12,FIXED,null
user+88040@gmail.com,2770304,02/07/1971,48,FIXED,null
user+38707@gmail.com,1623652,05/02/1955,36,FIXED,null
user+03984@gmail.com,1226490,23/03/1989,24,VARIABLE,0.01
user+22930@gmail.com,2484202,19/04/1961,60,FIXED,null
user+36709@gmail.com,2951725,02/07/1977,60,FIXED,null
user+65941@gmail.com,78606,03/02/1986,36,VARIABLE,0.08
user+88338@gmail.com,3065303,27/05/1984,60,FIXED,null
user+88056@gmail.com,112938,09/07/1982,24,VARIABLE,0.08
user+88533@gmail.com,3195791,09/03/1991,48,FIXED,null
user+96607@gmail.com,492181,09/03/1965,60,VARIABLE,0.01
user+19234@gmail.com,620655,24/11/1961,36,FIXED,null
user+28517@gmail.com,1551173,27/09/1962,24,FIXED,null
user+11598@gmail.com,1428837,13/10/1968,12,FIXED,null
user+13992@gmail.com,1602361,01/11/1957,60,VARIABLE,0.05
user+59209@gmail.com,2093658,13/05/1990,12,VARIABLE,0.13
user+69756@gmail.com,698875,01/08/1999,60,FIXED,null
user+57168@gmail.com,242598,17/07/1961,24,VARIABLE,0.01
user+30618@gmail.com,2754505,01/03/1972,48,FIXED,null
user+19255@gmail.com,65156,10/07/1964,36,FIXED,null
user+67634@gmail.com,1420255,09/12/1992,48,VARIABLE,0.02
user+17816@gmail.com,134462,08/03/1950,48,VARIABLE,0.05
user+31984@gmail.com,4510982,22/02/1954,24,FIXED,null
user+04977@gmail.com,4308159,08/02/1958,48,VARIABLE,0.13
user+93171@gmail.com,3990405,26/10/1968,24,VARIABLE,0.08
user+99543@gmail.com,4128001,25/12/1965,36,VARIABLE,0.02
user+36254@gmail.com,729112,13/04/1965,60,FIXED,null
user+15304@gmail.com,993135,09/04/1983,36,VARIABLE,0.08
user+31710@gmail.com,3822364,18/04/1988,48,VARIABLE,0.08
user+19865@gmail.com,407860,10/01/1956,12,VARIABLE,0.02
user+41604@gmail.com,3290148,27/02/1979,12,VARIABLE,0.05
user+72507@gmail.com,3268312,25/04/1986,24,VARIABLE,0.08
user+58138@gmail.com,3281447,24/03/2001,12,VARIABLE,0.03
user+08583@gmail.com,408258,06/11/1972,12,FIXED,null
user+37243@gmail.com,3880255,20/09/1998,24,FIXED,null
user+39055@gmail.com,4201809,22/07/1961,24,VARIABLE,0.01
user+21352@gmail.com,4696114,21/03/1985,24,FIXED,null
user+76056@gmail.com,105229,10/07/1982,36,VARIABLE,0.02
user+71099@gmail.com,1323663,22/01/1981,60,FIXED,null
user+66683@gmail.com,3497742,28/01/1988,12,FIXED,null
user+99393@gmail.com,1307227,23/10/2002,60,VARIABLE,0.02
user+00350@gmail.com,3690259,25/10/2000,24,FIXED,null
user+38188@gmail.com,4440874,11/03/1965,48,VARIABLE,0.05
user+35431@gmail.com,1653680,03/11/2003,24,VARIABLE,0.03
user+28929@gmail.com,1591339,28/10/1981,60,VARIABLE,0.08
user+30231@gmail.com,4808735,15/02/1990,48,VARIABLE,0.13
user+14227@gmail.com,4216339,24/09/1995,48,FIXED,null
user+55154@gmail.com,644641,17/03/1981,48,FIXED,null
user+23021@gmail.com,2335964,10/01/1987,60,FIXED,null
user+59082@gmail.com,2487532,06/08/1972,48,FIXED,null
user+23278@gmail.com,676236,23/12/1972,48,FIXED,null
user+98601@gmail.com,4251918,27/05/1950,36,VARIABLE,0.01
user+62799@gmail.com,879261,06/06/1956,24,FIXED,null
user+65986@gmail.com,2161643,10/06/1996,48,VARIABLE,0.08
user+58734@gmail.com,2151610,18/04/2000,24,FIXED,null
user+49449@gmail.com,1338430,25/01/2000,24,VARIABLE,0.08
user+26237@gmail.com,3409288,11/03/1953,48,FIXED,null
user+91951@gmail.com,1403810,21/10/1994,60,FIXED,null
user+41103@gmail.com,4996015,23/06/1963,60,FIXED,null
user+35602@gmail.com,3564482,22/02/1970,36,FIXED,null
user+21692@gmail.com,1522460,25/07/1967,12,FIXED,null
user+62212@gmail.com,1903383,28/10/1999,36,FIXED,null
user+54594@gmail.com,830991,05/09/1996,48,VARIABLE,0.03
user+34197@gmail.com,3089448,12/07/2002,36,VARIABLE,0.13
user+10211@gmail.com,4197359,07/06/1962,60,FIXED,null
user+24160@gmail.com,2652860,19/03/1995,36,FIXED,null
user+81160@gmail.com,3650154,22/09/1960,24,FIXED,null
user+67192@gmail.com,1860411,04/03/1953,12,FIXED,null
user+84383@gmail.com,1301609,15/05/1959,24,FIXED,null
user+42143@gmail.com,515963,05/11/1985,36,FIXED,null
user+99188@gmail.com,277915,22/01/1953,60,VARIABLE,0.01
user+62217@gmail.com,2505928,11/04/1956,24,FIXED,null
user+44775@gmail.com,2373367,01/11/1981,12,VARIABLE,0.13
user+10506@gmail.com,1623002,13/10/1970,12,VARIABLE,0.03
user+93994@gmail.com,4055501,19/09/1976,24,FIXED,null
user+61091@gmail.com,94936,15/09/1969,48,VARIABLE,0.08
user+82673@gmail.com,4897443,04/12/1989,60,FIXED,null
user+25175@gmail.com,2121821,23/04/1951,12,FIXED,null
user+11443@gmail.com,3138501,13/01/1984,24,FIXED,null
user+41145@gmail.com,2518186,15/08/1996,12,VARIABLE,0.02
user+53393@gmail.com,4784962,08/11/1976,60,FIXED,null
user+90246@gmail.com,87211,19/08/1956,48,VARIABLE,0.02
user+68487@gmail.com,2525116,20/12/1975,60,FIXED,null
user+22954@gmail.com,2816194,08/05/1997,36,FIXED,null
user+46262@gmail.com,1187938,24/10/1950,36,VARIABLE,0.01
user+31217@gmail.com,1418575,15/08/1997,24,VARIABLE,0.13
user+83097@gmail.com,4733767,18/07/1980,12,FIXED,null
user+93768@gmail.com,507829,27/06/1993,12,VARIABLE,0.13
user+92419@gmail.com,3521095,04/01/1959,48,FIXED,null
user+46843@gmail.com,3796910,09/02/1981,24,FIXED,null
user+42594@gmail.com,2055897,05/09/1964,12,VARIABLE,0.02
user+36253@gmail.com,998095,10/02/1952,12,FIXED,null
user+63868@gmail.com,1321990,25/07/1957,12,FIXED,null
user+06356@gmail.com,3458748,03/07/1966,48,VARIABLE,0.05
user+68227@gmail.com,4707549,12/04/1964,24,VARIABLE,0.08
user+80869@gmail.com,3094931,22/05/1961,48,VARIABLE,0.08
user+48362@gmail.com,3459788,27/01/1956,36,FIXED,null
user+36417@gmail.com,2481071,17/02/1976,48,FIXED,null
user+16720@gmail.com,2808415,23/12/1967,60,FIXED,null
user+57836@gmail.com,2819907,21/08/1961,36,FIXED,null
user+56004@gmail.com,3918780,18/08/1982,48,VARIABLE,0.01
user+71429@gmail.com,4741665,17/12/2003,48,VARIABLE,0.08
user+05905@gmail.com,2030804,12/11/1977,36,VARIABLE,0.05
user+71312@gmail.com,903431,11/11/1965,48,FIXED,null
user+41910@gmail.com,1908062,04/05/1956,60,FIXED,null
user+86769@gmail.com,3605757,02/12/1990,24,VARIABLE,0.03
user+98299@gmail.com,4536011,16/06/1969,48,VARIABLE,0.08
user+28141@gmail.com,4112641,12/11/1985,36,VARIABLE,0.13
user+37661@gmail.com,703918,16/01/1950,36,VARIABLE,0.01
user+96354@gmail.com,4838769,04/08/1996,24,FIXED,null
user+83545@gmail.com,551496,08/07/1961,48,VARIABLE,0.13
user+15592@gmail.com,2909775,22/07/1974,36,VARIABLE,0.01
user+78589@gmail.com,1366017,03/07/1986,48,FIXED,null
user+48878@gmail.com,2318029,11/05/1976,24,FIXED,null
user+19030@gmail.com,4103747,04/04/1974,24,VARIABLE,0.03
user+52466@gmail.com,1063754,20/12/1968,48,VARIABLE,0.05
user+76779@gmail.com,351632,07/03/1954,36,FIXED,null
user+52896@gmail.com,3492078,09/07/1986,12,FIXED,null
user+56971@gmail.com,2730665,21/07/1984,24,VARIABLE,0.05
user+51332@gmail.com,2949235,06/01/2003,60,FIXED,null
user+23334@gmail.com,4907879,20/08/1952,60,VARIABLE,0.13
